model,n_targets,n_targets_success,n_total_predictions,mean_best_lddt_ca,std_best_lddt_ca,mean_best_tmalign_tm_score_ref,std_best_tmalign_tm_score_ref,mean_best_tmalign_rmsd,std_best_tmalign_rmsd,mean_best_gdt_ts,mean_best_GDT_TS,std_best_gdt_ts,std_best_GDT_TS,mean_best_gdt_ts_percent,mean_best_GDT_TS_percent,std_best_gdt_ts_percent,std_best_GDT_TS_percent,mean_best_ca_rmsd,std_best_ca_rmsd,mean_n_success
esmfold,45.0,45.0,45.0,0.8100950112539216,0.13717509570299818,0.7042082222222222,0.23602133566200484,2.778,1.6029399126718267,0.5215995824500008,0.5215995824500008,0.35234412673013127,0.35234412673013127,52.15995824500009,52.15995824500009,35.234412673013125,35.234412673013125,15.396945769650983,18.148664554491024,1.0
omegafold,45.0,45.0,45.0,0.7696927240860826,0.1532888796389793,0.6690133333333333,0.2353438651497769,3.017111111111111,1.4278888138249648,0.47178833820313,0.47178833820313,0.3347749803725925,0.3347749803725925,47.178833820312995,47.178833820312995,33.47749803725926,33.47749803725926,17.34490563654557,18.770811513677792,1.0
boltz2,45.0,45.0,45.0,0.864485093363535,0.1051601605430771,0.7300222222222222,0.28031895057147843,2.2077777777777783,1.507078584077771,0.5757452362341117,0.5757452362341117,0.3887161603910236,0.3887161603910236,57.57452362341117,57.57452362341117,38.87161603910235,38.87161603910235,17.597460505460937,24.399638958608474,1.0
chai1,45.0,45.0,45.0,0.7985326829087873,0.1413455971326785,0.6932635555555555,0.2327459916572684,2.8440000000000003,1.5123768169221705,0.49705052923426973,0.49705052923426973,0.34714303196851315,0.34714303196851315,49.70505292342698,49.70505292342698,34.71430319685131,34.71430319685131,17.96223016384728,22.44276056515812,1.0
colabfold,45.0,45.0,45.0,0.8757903459428893,0.09359988928431408,0.7699048888888886,0.22922057954989974,2.300888888888889,1.4032653838008466,0.6095752938071692,0.6095752938071692,0.36331158437484645,0.36331158437484645,60.95752938071693,60.95752938071693,36.33115843748464,36.33115843748464,11.972381535740988,16.79691550116979,1.0
openfold,45.0,45.0,45.0,0.8753616779529576,0.09914739802441762,0.7709977777777779,0.23003250355200683,2.3226666666666667,1.416747876460221,0.6083922526579235,0.6083922526579235,0.35363037585041923,0.35363037585041923,60.839225265792344,60.839225265792344,35.36303758504192,35.36303758504192,11.733559965848533,16.61882573242329,1.0
protenix,45.0,45.0,45.0,0.8706650376833742,0.10280685002199094,0.744086888888889,0.2562862754174982,2.3131111111111107,1.4591355196301898,0.5749795459241103,0.5749795459241103,0.3882673850093584,0.3882673850093584,57.49795459241102,57.49795459241102,38.826738500935846,38.826738500935846,15.361102422457645,20.866684573630586,1.0
af2,45.0,45.0,45.0,0.8679605730774701,0.10257174836113749,0.7610782222222221,0.22452997327031346,2.4819999999999998,1.4119966520691705,0.5914633125301433,0.5914633125301433,0.35286626626309703,0.35286626626309703,59.146331253014324,59.146331253014324,35.286626626309705,35.286626626309705,11.379174629273717,14.646741673821078,1.0
chai1_msa,45.0,45.0,45.0,0.5622256444555996,0.3343864645819108,0.533018,0.33994653039853195,3.6662222222222227,2.289270714450435,0.4388777777777777,0.4388777777777777,0.3840501463995229,0.3840501463995229,43.88777777777777,43.88777777777777,38.40501463995229,38.40501463995229,24.99589409896131,25.318275660837376,1.0
boltz2_nomsa,45.0,45.0,45.0,0.4214263128978881,0.22414396064663003,0.38703622222222217,0.2482178655507815,4.887111111111111,1.8565750752665537,0.27117111111111114,0.27117111111111114,0.2681580373774036,0.2681580373774036,27.11711111111111,27.11711111111111,26.815803737740364,26.815803737740364,29.83492605577688,26.14581128463632,1.0
colabfold_nomsa,45.0,45.0,45.0,0.30655691063576995,0.15980134470101673,0.29024666666666665,0.1768532214475146,5.787111111111112,1.6571959096100504,0.16889333333333337,0.16889333333333337,0.17892065585311578,0.17892065585311578,16.889333333333337,16.889333333333337,17.89206558531158,17.89206558531158,32.4310220792586,22.347862797374145,1.0
openfold_nomsa,45.0,45.0,45.0,0.30720428896191193,0.15303248313484805,0.2877724444444445,0.16926483852176147,5.800666666666667,1.603987077708092,0.16916,0.16916,0.17638931038524366,0.17638931038524366,16.916,16.916,17.638931038524362,17.638931038524362,32.839381823309104,22.59681866784833,1.0
